,Unnamed: 0_x,syl_1n,syl_6y,syl_3y,syl_1y,name,code,manager_name,manager_star,manager_workTime,manager_fundSize,manager_score,other_manager_name,code_size,code_size_change,latest_team_ratio,latest_person_ratio,latest_stock_ratio,latest_bond_ratio,latest_money_ratio,code_score,code_score_detail,fluctuation_scale,holder_structure,asset_allocation,Unnamed: 0_y,value_7,avg_7,std_7,sum_value_7,Unnamed: 0_x,value_8,avg_8,std_8,sum_value_8,Unnamed: 0_y,value_9,avg_9,std_9,sum_value_9,Unnamed: 0_x,1year_d_sp,3year_ym_return,2year_ym_return,active_days,1year_d_volatility,1year_max_change,3year_max_change,1year_latest_change_ratio,3year_latest_change_ratio,1year_down_num_count,3year_down_num_count,1year_ym_return,1month_ym_return,3month_ym_return,6month_ym_return,next_1month_ym_return,next_3month_ym_return,next_6month_ym_return,1year_d_sp_rank,value_7_rank,minus_7_rank,value_8_rank,minus_8_rank,value_9_rank,minus_9_rank,Unnamed: 0_y,半导体 Mid,有色 Low,传媒 Low,5G Low,体育 Low,电子 Low,环保 High,煤炭 Mid,Unnamed: 10,钢铁 Mid,银行 Low,军工 Mid,农业 Mid,养老,非银金融 Low,计算机 Mid,新兴产业 High,酒 High,消费 High,医药 Mid,新能源 High,基建 Low,食品 High,证券 Mid,交通运输 Low,金融地产 Low,资源 Low,human_avoid_rank,Unnamed: 0_x,compare_month_sum_481009,Unnamed: 0_y,compare_month_sum_110026
21,766,3.92,1.81,0.75,0.36,平安短债A,5754,欧阳亮,0,1年又344天,127.58亿(16只基金),暂无数据,,65.28,86.21%,94.88,5.12,0.0,121.86,0.7,85.00,"{'选证能力': 95, '收益率': 80, '抗风险': 90, '稳定性': 85, '管理规模': 85}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 31.49, 'mom': '2.88%'}, {'y': 23.05, 'mom': '-26.82%'}, {'y': 24.99, 'mom': '8.44%'}, {'y': 35.06, 'mom': '40.28%'}, {'y': 65.28, 'mom': '86.21%'}]}","{'series': [{'name': '机构持有比例', 'data': [96.65, 96.86, 96.14, 94.88]}, {'name': '个人持有比例', 'data': [3.35, 3.14, 3.86, 5.12]}, {'name': '内部持有比例', 'data': [0.0006, 0.0001, 0.0002, 0.0001]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [127.57, 131.63, 131.6, 121.86], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [0.6, 0.37, 0.44, 0.7], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [49.7474, 52.3196, 62.5785, 92.6262], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1369,4.541032168461031,4.541032168461032,3.0808026597915785,10.046951775380627,1369,4.26892487404332,4.2689248740433205,3.5115085132785357,9.774844480962916,1369,4.440962486203856,4.440962486203856,3.418063944179847,9.94688209312345,3656,5.505919606919595,10.175629187036035,6.102877070619011,1466,0.0001895269288873,0.0017816238228556,0.0080954038997215,0.0,0.0,0,0,3.266864658464147,0.2140974967062053,0.728356232411864,1.8921634293369205,-100,-100,-100,100.0,54.0,-46.0,74.0,-26.0,45.0,-55.0,1863,1706.0,1783.0,1792.0,2051.0,1594.0,1818.0,1809.0,2520.0,1818.0,1469.0,1810.0,1741.0,1645.0,1461.0,1528.0,1689.0,2042.0,1828.0,1803.0,1788.0,1910.0,1761.0,1818.0,1483.0,2137.0,1485.0,2273.0,7980.0,87,25,87,26
22,770,-3.5,-20.29,-21.19,-12.27,金信深圳成长混合发起式,2863,黄飙,0,341天,0.44亿(1只基金),暂无数据,,0.44,-41.35%,0.0,100.0,94.54,0.0,7.6,82.25,"{'选证能力': 80, '收益率': 95, '抗风险': 75, '稳定性': 60, '择时能力': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.28, 'mom': '-48.93%'}, {'y': 0.65, 'mom': '129.42%'}, {'y': 0.42, 'mom': '-35.45%'}, {'y': 0.74, 'mom': '77.57%'}, {'y': 0.44, 'mom': '-41.35%'}]}","{'series': [{'name': '机构持有比例', 'data': [82.27, 52.1, 21.13, 0]}, {'name': '个人持有比例', 'data': [17.73, 47.9, 78.87, 100]}, {'name': '内部持有比例', 'data': [0.1552, 0.51, 0.09, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [92.49, 91.49, 92.23, 94.54], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [8.21, 8.97, 8.56, 7.6], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.6474, 0.4179, 0.7421, 0.4352], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1372,0.4107355540134014,0.4107355540134012,0.7476868058553342,0.3312964987877487,1372,0.4194763059971292,0.4194763059971292,0.7199852968606865,0.3400372507714766,1372,0.9436438382986988,0.9436438382986986,0.7374281820375742,0.8642047830730462,1895,-0.0794390552256526,26.89182058047493,28.79485806106053,1761,0.0171360684485295,0.3325063845311931,0.4007120253164557,0.380074610489357,0.3209352651340436,5,14,-3.816000000000006,0.8894856087941547,1.7303380293607549,-9.499435453518998,-100,-100,-100,1045.0,959.0,-86.0,895.0,-150.0,374.0,-671.0,1867,9642.0,6035.0,8004.0,8354.0,8808.0,8811.0,8096.0,2951.0,9192.0,5625.0,2095.0,9056.0,6052.0,8445.0,4978.0,8273.0,6921.0,5843.0,5594.0,8123.0,7881.0,4580.0,5876.0,5837.0,4491.0,4142.0,4078.0,27984.0,88,23,88,26
23,820,-7.16,3.76,2.29,1.71,汇添富中证港股通(LOF)A,501305,赖中立,4,9年又182天,17.93亿(17只基金),66.35,,1.37,81.13%,53.81,46.19,93.08,0.51,5.92,73.50,"{'选证能力': 80, '收益率': 75, '跟踪误差': 70, '超额收益': 75, '管理规模': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 1.13, 'mom': '33.18%'}, {'y': 0.97, 'mom': '-14.45%'}, {'y': 0.95, 'mom': '-1.21%'}, {'y': 0.76, 'mom': '-20.55%'}, {'y': 1.37, 'mom': '81.13%'}]}","{'series': [{'name': '机构持有比例', 'data': [14.16, 39.82, 50.65, 53.81]}, {'name': '个人持有比例', 'data': [85.84, 60.18, 49.35, 46.19]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [89.88, 89.64, 86.14, 93.08], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [3.44, 3.51, 0, 0.51], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [5.96, 6.28, 53.49, 5.92], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [2.1304, 2.0834, 0.9812, 1.5883], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1408,0.0882489052335315,0.0882489052335315,0.4564869319736947,1.106248397174476,1408,-0.1730245348765165,-0.1730245348765165,0.3718057702812152,0.8449749570644278,1408,-0.0703111947336103,-0.0703111947336103,0.5141779465967073,0.947688297207334,3715,1.0179994919409443,11.784012705134998,16.714569975679872,1551,0.0107424730843989,0.113517060367454,0.2986821296784396,0.1024040801676905,0.038919670764315,1,9,22.82456956724058,8.766869269599265,16.36724346963519,23.572097378277157,-100,-100,-100,824.0,1290.0,466.0,1144.0,320.0,674.0,-150.0,1911,3397.0,4716.0,3326.0,3320.0,3393.0,3375.0,3905.0,9517.0,3390.0,5877.0,9650.0,3626.0,4918.0,3766.0,6355.0,3430.0,3690.0,5861.0,5881.0,3684.0,3887.0,5590.0,5585.0,4192.0,4728.0,8703.0,8257.0,20935.0,89,24,89,25
24,827,4.3,2.23,0.24,0.45,方正富邦睿利纯债A,3795,区德成,4,1年又101天,70.64亿(14只基金),67.34,王靖,4.36,0.44%,99.99,0.01,0.0,116.7,5.07,78.50,"{'选证能力': 75, '收益率': 80, '抗风险': 80, '稳定性': 75, '管理规模': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 4.18, 'mom': '0.65%'}, {'y': 4.22, 'mom': '1.14%'}, {'y': 4.28, 'mom': '1.32%'}, {'y': 4.34, 'mom': '1.37%'}, {'y': 4.36, 'mom': '0.44%'}]}","{'series': [{'name': '机构持有比例', 'data': [99.94, 99.99, 99.99, 99.99]}, {'name': '个人持有比例', 'data': [0.06, 0.01, 0.01, 0.01]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [118.91, 110.91, 124.59, 116.7], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [10.01, 5.07, 4.79, 5.07], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [4.2241, 4.2802, 4.3396, 4.3587], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1414,2.1164951357280826,2.116495135728083,1.1460064616463357,5.213906938938251,1414,1.9554802054694511,1.9554802054694511,1.1831002787436944,5.0528920086796205,1414,1.4277235501226635,1.4277235501226633,1.9724954756977653,4.525135353332833,83,3.097411803210169,12.03085316527139,7.4715755278830525,1762,0.0005583900119228,0.0049673202614379,0.0120708154506438,0.1532991035843088,0.0630848633556065,0,0,4.126595558664114,0.1766338632349222,0.9493134429564416,3.063343717549333,-100,-100,-100,400.0,293.0,-107.0,376.0,-24.0,255.0,-145.0,1917,684.0,685.0,649.0,669.0,659.0,679.0,662.0,751.0,699.0,741.0,723.0,703.0,672.0,678.0,692.0,656.0,672.0,736.0,704.0,731.0,677.0,691.0,711.0,686.0,708.0,669.0,712.0,2793.0,90,25,90,27
25,840,12.61,-3.4,-1.01,-8.33,华商新趋势优选灵活配置混合,166301,周海栋,4,7年又362天,95.60亿(9只基金),78.30,,26.96,53.68%,46.72,53.28,86.39,0.0,12.79,82.25,"{'选证能力': 90, '收益率': 95, '抗风险': 75, '稳定性': 65, '择时能力': 65}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 10.73, 'mom': '34.15%'}, {'y': 12.83, 'mom': '19.52%'}, {'y': 26.65, 'mom': '107.79%'}, {'y': 17.55, 'mom': '-34.18%'}, {'y': 26.96, 'mom': '53.68%'}]}","{'series': [{'name': '机构持有比例', 'data': [43.74, 43.75, 60.67, 46.72]}, {'name': '个人持有比例', 'data': [56.26, 56.25, 39.33, 53.28]}, {'name': '内部持有比例', 'data': [0.1399, 0.2182, 0.1613, 0.1569]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [87.91, 82.04, 90.58, 86.39], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0.08, 0, 0.32, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [12.2, 18.34, 10.35, 12.79], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [12.8276, 26.6548, 17.545, 26.9635], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1423,0.3853855099872066,0.3853855099872066,0.7591466909812995,0.5394041263641413,1423,0.7346614908576576,0.7346614908576576,0.5550330787524467,0.8886801072345922,1423,1.6066735739628517,1.6066735739628517,0.854003871453443,1.760692190339786,6281,0.1540186163769345,38.07365439093484,20.703318474492303,1762,0.0115727763134071,0.2518145161290323,0.2956012913640032,0.0810933426350782,0.2401167481650649,3,8,1.711185308848077,3.109794795853593,13.454376163873356,7.439656122561435,-100,-100,-100,991.0,978.0,-13.0,737.0,-254.0,226.0,-765.0,1928,8485.0,10177.0,8057.0,8187.0,8169.0,8221.0,6916.0,9197.0,8188.0,9982.0,5801.0,9716.0,7213.0,8508.0,6535.0,8437.0,7039.0,6393.0,6409.0,6661.0,6455.0,8978.0,6404.0,7028.0,9058.0,6160.0,9974.0,32284.0,91,32,91,28
26,856,8.46,1.86,-0.07,1.06,红土创新增强收益债券A,6061,陈若劲,4,12年又121天,9.96亿(6只基金),77.69,杨一,7.54,255.53%,87.42,12.58,18.25,89.33,0.35,79.50,"{'选证能力': 80, '收益率': 90, '抗风险': 70, '稳定性': 70, '管理规模': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.77, 'mom': '-1.78%'}, {'y': 0.75, 'mom': '-2.59%'}, {'y': 0.91, 'mom': '21.74%'}, {'y': 2.12, 'mom': '133.61%'}, {'y': 7.54, 'mom': '255.53%'}]}","{'series': [{'name': '机构持有比例', 'data': [58.32, 71.68, 75.46, 87.42]}, {'name': '个人持有比例', 'data': [41.68, 28.32, 24.54, 12.58]}, {'name': '内部持有比例', 'data': [0.5554, 1.46, 1.53, 0.59]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [15.23, 10.15, 20.16, 18.25], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [98.07, 102.11, 92.1, 89.33], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [2.02, 2.38, 1.26, 0.35], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.789, 0.9714, 2.2042, 7.7176], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1433,0.4299968515137063,0.4299968515137063,0.9008067443010124,0.2830670603590609,1433,0.5523955171608599,0.5523955171608599,1.0254376636989748,0.4054657260062144,1433,1.0623492277200737,1.0623492277200737,0.8353376360818628,0.9154194365654282,1254,-0.1469297911546455,14.07341237615722,3.75212349508826,1409,0.0030292849255892,0.0382299397843439,0.051999126065108,0.6135531135531113,0.4510864001110864,0,0,1.819367932734135,-0.0142358886753489,-1.4729606509083193,1.2031700288184557,-100,-100,-100,1056.0,937.0,-119.0,810.0,-246.0,349.0,-707.0,1941,3353.0,3302.0,3400.0,3352.0,3312.0,3295.0,3357.0,8494.0,3305.0,3416.0,6828.0,3442.0,3445.0,3367.0,3248.0,3260.0,3268.0,3036.0,3238.0,3713.0,3233.0,3341.0,3156.0,3324.0,3315.0,3564.0,5012.0,18526.0,92,28,92,26
27,857,10.72,4.16,5.81,1.21,广发全球医疗保健(QDII),369,叶帅,0,226天,24.01亿(14只基金),暂无数据,,2.46,-0.18%,0.1,99.9,80.95,0.0,7.99,,{},"{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 1.75, 'mom': '-0.24%'}, {'y': 2, 'mom': '14.15%'}, {'y': 2.18, 'mom': '9.19%'}, {'y': 2.47, 'mom': '--'}, {'y': 2.46, 'mom': '-0.18%'}]}","{'series': [{'name': '机构持有比例', 'data': [0.17, 0.22, 0.2, 0.1]}, {'name': '个人持有比例', 'data': [99.83, 99.78, 99.8, 99.9]}, {'name': '内部持有比例', 'data': [0, 0.0588, 0.0655, 0.0572]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [84.94, 80.35, 83.21, 80.95], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [9.7, 10.51, 7.81, 7.99], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [1.9976, 2.1812, 2.4672, 2.4628], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1434,0.6271931891707682,0.6271931891707682,0.4756411511111316,1.6369721416185734,1434,0.4648807105034014,0.4648807105034014,0.265085916927829,1.4746596629512063,1434,0.66833508546643,0.6683350854664298,0.3446523659911292,1.6781140379142352,2574,1.0097789524478051,29.97799779977999,16.346627277203364,1730,0.0054535393138213,0.0899074482150728,0.1046979865771812,0.0141628383101951,0.0121620739192882,0,1,10.368986454927626,3.640350877192991,1.5034364261168447,8.693652253909846,-100,-100,-100,827.0,809.0,-18.0,861.0,34.0,480.0,-347.0,1942,2396.0,2151.0,3005.0,2469.0,2982.0,2446.0,2559.0,2448.0,2398.0,1982.0,3370.0,2739.0,2800.0,2676.0,2857.0,2756.0,2585.0,2937.0,2878.0,2880.0,2565.0,2038.0,2898.0,2734.0,1162.0,2882.0,1953.0,10311.0,93,26,93,28
28,867,14.08,3.42,-5.03,-11.35,前海开源中药股票C,5506,范洁,4,4年又238天,38.04亿(6只基金),60.34,,4.62,74.98%,7.05,92.95,91.95,0.0,9.33,87.50,"{'选证能力': 95, '收益率': 95, '抗风险': 85, '稳定性': 75, '择时能力': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.34, 'mom': '-7.04%'}, {'y': 0.47, 'mom': '37.09%'}, {'y': 0.92, 'mom': '97.22%'}, {'y': 2.64, 'mom': '185.83%'}, {'y': 4.62, 'mom': '74.98%'}]}","{'series': [{'name': '机构持有比例', 'data': [31.68, 41.72, 29.39, 7.05]}, {'name': '个人持有比例', 'data': [68.32, 58.28, 70.61, 92.95]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [86.28, 85.7, 91.85, 91.95], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [13.22, 15.03, 15.79, 9.33], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.957, 2.2188, 5.8484, 11.4446], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1444,0.4966673088127807,0.4966673088127808,0.841894317470171,-0.524190096510652,1444,0.9241048055203366,0.9241048055203364,0.5350682139015738,-0.0967525998030961,1444,0.9154403552358316,0.9154403552358316,0.5052505472504416,-0.105417050087601,1989,-1.0208574053234327,29.651815799326094,18.875049038838764,1489,0.0126905580397241,0.2977892030848328,0.3036606505557254,0.5794198895027627,0.5910006715916724,4,10,-17.19555935098207,-1.0288653901114562,6.81207314386428,-0.9884409590327984,-100,-100,-100,1293.0,881.0,-412.0,661.0,-632.0,388.0,-905.0,1952,3950.0,3411.0,4836.0,4091.0,4759.0,3996.0,3526.0,4550.0,3853.0,3560.0,4868.0,4014.0,4358.0,5577.0,3368.0,3858.0,3661.0,3530.0,3907.0,8657.0,3486.0,3881.0,3689.0,3523.0,4349.0,3402.0,3488.0,15576.0,94,27,94,25
29,869,3.38,1.82,0.21,0.36,国投瑞银顺昌纯债债券,5996,王侃,5,1年又190天,200.37亿(10只基金),86.26,,1.24,0.44%,99.92,0.08,0.0,101.69,0.85,77.00,"{'选证能力': 75, '收益率': 75, '抗风险': 80, '稳定性': 80, '管理规模': 75}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 1.21, 'mom': '-0.11%'}, {'y': 1.22, 'mom': '0.85%'}, {'y': 1.24, 'mom': '1.04%'}, {'y': 1.24, 'mom': '0.07%'}, {'y': 1.24, 'mom': '0.44%'}]}","{'series': [{'name': '机构持有比例', 'data': [99.93, 99.95, 99.98, 99.92]}, {'name': '个人持有比例', 'data': [0.07, 0.05, 0.02, 0.08]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [113.54, 118.39, 119.2, 101.69], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [1.56, 0.9, 0.88, 0.85], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [1.2232, 1.2359, 1.2368, 1.2422], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1445,3.568691426885928,3.568691426885928,4.953154780297921,11.288324971392202,1445,0.0330572203602464,0.0330572203602464,0.6777675401788579,7.75269076486652,1445,-0.5881889944219953,-0.5881889944219953,1.190347750703963,7.131444550084278,2721,7.719633544506273,10.49965910197722,7.955086116661921,1377,0.0002723394414628,0.0021361815754338,0.0163125948406677,0.0,0.0,0,0,4.581489675516232,0.229702270518611,0.7638333777422652,2.1335974072740416,-100,-100,-100,35.0,118.0,83.0,1059.0,1024.0,768.0,733.0,1954,1253.0,1371.0,1171.0,1160.0,1059.0,1176.0,1238.0,2425.0,1244.0,1218.0,1205.0,1214.0,1183.0,1234.0,1088.0,965.0,1231.0,1260.0,1201.0,1768.0,1229.0,974.0,1162.0,1149.0,1011.0,1037.0,1958.0,6106.0,95,25,95,26
30,880,17.91,40.88,28.31,2.93,万家宏观择时多策略混合,519212,黄海,4,1年又219天,12.90亿(4只基金),77.22,,2.67,225.82%,17.29,82.71,92.48,0.0,9.78,81.50,"{'选证能力': 85, '收益率': 95, '抗风险': 75, '稳定性': 60, '择时能力': 70}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.87, 'mom': '-1.73%'}, {'y': 0.79, 'mom': '-9.04%'}, {'y': 0.84, 'mom': '5.79%'}, {'y': 0.82, 'mom': '-2.55%'}, {'y': 2.67, 'mom': '225.82%'}]}","{'series': [{'name': '机构持有比例', 'data': [14.01, 17.54, 18.12, 17.29]}, {'name': '个人持有比例', 'data': [85.99, 82.46, 81.88, 82.71]}, {'name': '内部持有比例', 'data': [8.8075, 10.7379, 10.7817, 10.202]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [93.93, 93.96, 93.94, 92.48], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [7.11, 6.78, 6.6, 9.78], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.7941, 0.84, 0.8186, 2.6673], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1452,1.0434138076883446,1.0434138076883446,0.6225819416442154,2.917904851795618,1452,1.3599606470804788,1.3599606470804788,0.3559297566363976,3.2344516911877523,1452,0.7019589651188678,0.7019589651188679,0.848665532482617,2.576450009226141,2740,1.8744910441072735,100.96494962395346,51.90389359648182,1727,0.0142781621332019,0.1058574706051047,0.2046557423166185,0.0,0.0,1,11,52.44348762109795,8.77947615024196,6.786306741064703,23.35699664648753,-100,-100,-100,656.0,592.0,-64.0,529.0,-127.0,463.0,-193.0,1965,3105.0,3783.0,3022.0,3129.0,3060.0,3109.0,3233.0,10203.0,3109.0,5616.0,7988.0,3276.0,3375.0,3237.0,3294.0,3124.0,3190.0,3188.0,3251.0,3117.0,3173.0,3645.0,3196.0,3231.0,3700.0,4212.0,10067.0,19885.0,97,28,97,25
31,900,2.39,2.13,0.29,0.72,广发聚泰混合A,1355,宋倩倩,5,1年又273天,355.32亿(18只基金),87.00,,6.13,-0.06%,99.43,0.57,0.0,117.69,0.6,86.00,"{'选证能力': 85, '收益率': 80, '抗风险': 100, '稳定性': 95, '择时能力': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.62, 'mom': '-1.03%'}, {'y': 0.04, 'mom': '-93.17%'}, {'y': 6.03, 'mom': '14229.55%'}, {'y': 6.14, 'mom': '1.84%'}, {'y': 6.13, 'mom': '-0.06%'}]}","{'series': [{'name': '机构持有比例', 'data': [90.34, 92.22, 0, 99.43]}, {'name': '个人持有比例', 'data': [9.66, 7.78, 100, 0.57]}, {'name': '内部持有比例', 'data': [0, 0, 0.0005, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [2, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [23.66, 122.89, 113.52, 117.69], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [98.82, 0.44, 0.86, 0.6], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [0.0865, 6.0761, 6.18, 6.1772], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1464,2.343530887849881,2.343530887849881,1.8391215863406092,6.153971791186949,1464,1.6539852738694674,1.6539852738694674,1.407262386679504,5.464426177206534,1464,0.7567208966923747,0.7567208966923749,1.0987963471034337,4.567161800029442,3195,3.810440903337067,11.022146507666116,7.72791139763618,1762,0.0004687630177753,0.0074085875886243,0.0235168797115699,0.0,0.0,0,0,4.246980724626102,0.3464469936099908,0.9135955404149916,2.9216677195199106,-100,-100,-100,270.0,246.0,-24.0,449.0,179.0,446.0,176.0,1980,985.0,1141.0,1334.0,1205.0,1113.0,1078.0,1173.0,1629.0,992.0,951.0,1182.0,1219.0,1192.0,1187.0,1029.0,1127.0,1182.0,1279.0,1290.0,1403.0,1181.0,914.0,1286.0,1025.0,1054.0,976.0,1361.0,5202.0,98,23,98,26
